Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
MSTRG.31086.3,+,12943988,12944211,Ret,0,3,1.0,0.0
MSTRG.31086.3,+,12943988,12944211,Ret,0,12,1.0,0.0
MSTRG.31086.3,+,12943988,12944211,Ret,2,3,1.0,0.0
MSTRG.31086.3,+,12943988,12944211,Ret,2,12,1.0,0.0
MSTRG.31086.3,+,12943988,12944211,Ret,16,12,1.0,0.0
MSTRG.31098.4,+,13138698,13138750,Ret,2,12,1.0,0.0
MSTRG.31390.4,+,17725189,17725828,Spl,2,0,1.0,0.0
MSTRG.31477.1,-,18991149,18994365,Ret,2,3,1.0,1.0
MSTRG.31477.12,-,18991149,18993647,Ret,2,3,1.0,1.0
MSTRG.31477.13,-,18991149,18994365,Ret,2,3,1.0,1.0
MSTRG.31477.14,-,18991149,18994365,Ret,2,3,1.0,1.0
MSTRG.31477.15,-,18991149,18993637,Ret,2,3,1.0,1.0
MSTRG.31477.21,-,18991149,18993637,Ret,2,3,1.0,1.0
MSTRG.31477.3,-,18991149,18993637,Ret,2,3,1.0,1.0
MSTRG.31831.8,+,30005452,30005650,Spl,0,3,1.0,1.0
MSTRG.31831.8,+,30005708,30007469,Spl,0,3,1.0,1.0
MSTRG.31831.8,+,30007638,30009004,Spl,0,3,1.0,1.0
MSTRG.31831.8,+,30012531,30015535,Ret,2,3,2.0,0.0
MSTRG.31880.32,-,32970459,32970584,Ret,2,3,1.0,0.0
MSTRG.31943.1,+,34434968,34438644,Spl,2,0,1.0,0.0
MSTRG.31943.5,+,34434968,34438644,Spl,2,0,1.0,0.0
MSTRG.31943.5,+,34438766,34443843,Spl,2,0,1.0,0.0
MSTRG.31943.5,+,34443911,34444999,Spl,2,0,1.0,0.0
MSTRG.31943.5,+,34443911,34444999,Spl,16,3,1.0,1.0
MSTRG.31943.5,+,34445121,34450264,Spl,16,3,1.0,1.0
MSTRG.31943.5,+,34452147,34454259,Spl,16,3,1.0,1.0
MSTRG.31943.5,+,34460566,34464025,Spl,0,3,1.0,0.0
MSTRG.32.5,-,1217688,1218457,Spl,2,0,1.0,0.0
MSTRG.32205.6,+,38907659,38908730,Ret,2,3,1.0,0.0
MSTRG.32367.10,+,41279176,41281162,Ret,0,3,1.0,1.0
MSTRG.32367.10,+,41292511,41294337,Spl,2,0,1.0,0.0
MSTRG.32367.10,+,41294460,41294557,Spl,2,0,1.0,0.0
MSTRG.32367.10,+,41294686,41301535,Spl,2,0,1.0,0.0
MSTRG.32367.10,+,41302949,41303971,Spl,0,0,1.0,0.0
MSTRG.32367.14,+,41279176,41281162,Ret,0,3,1.0,1.0
MSTRG.32367.14,+,41292511,41294337,Spl,2,0,1.0,0.0
MSTRG.32367.14,+,41294460,41294557,Spl,2,0,1.0,0.0
MSTRG.32367.14,+,41294686,41301535,Spl,2,0,1.0,0.0
MSTRG.32367.14,+,41302949,41303971,Spl,0,0,1.0,0.0
MSTRG.32367.24,+,41279176,41281162,Ret,0,3,1.0,1.0
MSTRG.32367.24,+,41294460,41294557,Spl,2,0,1.0,0.0
MSTRG.32367.24,+,41294686,41301535,Spl,2,0,1.0,0.0
MSTRG.32367.24,+,41302949,41303971,Spl,0,0,1.0,0.0
MSTRG.32367.25,+,41279176,41281162,Ret,0,3,1.0,1.0
MSTRG.32367.25,+,41292511,41294337,Spl,2,0,1.0,0.0
MSTRG.32367.25,+,41294460,41294557,Spl,2,0,1.0,0.0
MSTRG.32367.25,+,41294686,41301535,Spl,2,0,1.0,0.0
MSTRG.32367.25,+,41302949,41303971,Spl,0,0,1.0,0.0
MSTRG.32739.7,+,47153040,47155113,Spl,0,0,1.0,0.0
MSTRG.32739.7,+,47155213,47169817,Spl,0,0,1.0,0.0
MSTRG.32739.7,+,47169923,47197232,Spl,0,0,1.0,0.0
MSTRG.32770.1,-,47487890,47488234,Ret,2,12,1.0,1.0
MSTRG.32770.7,-,47487732,47487777,Ret,2,0,1.0,1.0
MSTRG.32770.7,-,47487732,47487777,Ret,2,12,1.0,1.0
MSTRG.32770.9,-,47488163,47488269,Ret,2,0,1.0,1.0
MSTRG.32886.9,-,48968984,48969021,Ret,16,12,1.0,0.0
MSTRG.32960.10,+,49669115,49670215,Spl,16,12,1.0,0.0
MSTRG.32960.11,+,49669115,49670215,Spl,16,12,1.0,0.0
MSTRG.32960.12,+,49669115,49670215,Spl,16,12,1.0,0.0
MSTRG.32960.13,+,49669115,49670215,Spl,16,12,1.0,0.0
MSTRG.32960.9,+,49670488,49673697,Spl,16,12,1.0,0.0
MSTRG.32981.5,-,49861510,49861607,Spl,2,0,1.0,0.0
MSTRG.32981.5,-,49861695,49861771,Spl,2,0,1.0,0.0
MSTRG.32981.5,-,49861881,49862043,Spl,2,0,1.0,0.0
MSTRG.32981.5,-,49862105,49862184,Spl,2,0,1.0,0.0
MSTRG.33021.24,+,50379879,50381965,Spl,0,3,1.0,0.0
MSTRG.33021.24,+,50382174,50382455,Spl,0,3,1.0,0.0
MSTRG.33021.7,+,50379879,50381965,Spl,0,3,1.0,0.0
MSTRG.33021.7,+,50382174,50382455,Spl,0,3,1.0,0.0
MSTRG.33072.19,-,51098102,51098434,Ret,16,0,1.0,1.0
MSTRG.33072.20,-,51098102,51098563,Ret,16,0,1.0,1.0
MSTRG.33072.21,-,51098102,51098550,Ret,16,0,1.0,1.0
MSTRG.33072.25,-,51098102,51098538,Ret,16,0,1.0,1.0
MSTRG.33575.63,+,58295581,58300872,Ret,16,3,1.0,0.0
MSTRG.33585.23,-,57697841,57700541,Ret,0,12,1.0,0.0
MSTRG.33585.3,-,57697841,57700987,Ret,0,12,1.0,0.0
MSTRG.33585.31,-,57697841,57699040,Ret,0,12,1.0,0.0
MSTRG.33585.35,-,57697841,57700987,Ret,0,12,1.0,0.0
MSTRG.33585.40,-,57697841,57699040,Ret,0,12,1.0,0.0
MSTRG.33585.6,-,57697841,57700987,Ret,0,12,1.0,0.0
MSTRG.33585.7,-,57697841,57700987,Ret,0,12,1.0,0.0
MSTRG.33618.24,+,58473773,58474220,Ret,2,3,1.0,1.0
MSTRG.33818.10,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.10,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.10,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.10,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.10,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.11,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.11,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.11,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.11,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.11,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.13,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.13,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.13,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.13,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.13,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.14,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.14,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.14,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.14,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.14,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.15,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.15,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.15,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.15,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.15,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.16,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.16,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.16,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.16,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.16,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.5,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.5,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.5,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.5,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.5,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.6,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.6,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.6,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.6,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.6,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.7,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.7,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.7,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.7,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.7,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.8,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.8,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.8,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.8,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.8,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.33818.9,-,8779139,8779673,Spl,0,12,1.0,0.0
MSTRG.33818.9,-,8796869,8798201,Spl,2,12,1.0,0.0
MSTRG.33818.9,-,8798300,8800399,Spl,2,12,1.0,0.0
MSTRG.33818.9,-,8813335,8817617,Spl,2,12,1.0,0.0
MSTRG.33818.9,-,8817716,8818694,Spl,2,12,1.0,0.0
MSTRG.34448.4,-,38746747,38748046,Spl,2,12,1.0,0.0
MSTRG.34448.4,-,38748157,38748578,Spl,2,12,1.0,0.0
MSTRG.34448.8,-,38746747,38748046,Spl,2,12,1.0,0.0
MSTRG.34448.8,-,38748157,38748578,Spl,2,12,1.0,0.0
MSTRG.34452.77,-,38843210,38847018,Spl,2,12,1.0,0.0
MSTRG.34452.77,-,38847073,38848268,Spl,2,12,1.0,0.0
MSTRG.34648.53,+,47806900,47809998,Ret,0,0,1.0,1.0
MSTRG.34648.55,+,47808586,47809998,Ret,0,0,1.0,1.0
MSTRG.34865.12,-,61478966,61481184,Spl,0,3,1.0,0.0
MSTRG.34865.12,-,61478966,61481184,Spl,0,12,1.0,0.0
MSTRG.34865.12,-,61481281,61482379,Spl,0,12,1.0,0.0
MSTRG.34865.12,-,61482539,61482956,Spl,0,12,1.0,0.0
MSTRG.34865.12,-,61490776,61492034,Spl,0,0,1.0,0.0
MSTRG.34865.12,-,61492198,61492324,Spl,0,0,1.0,0.0
MSTRG.34865.12,-,61492748,61492914,Spl,0,12,1.0,0.0
MSTRG.34865.12,-,61493053,61493893,Spl,0,12,1.0,0.0
MSTRG.34865.12,-,61499894,61501995,Spl,0,3,1.0,0.0
MSTRG.34865.12,-,61502040,61502248,Spl,0,3,1.0,0.0
MSTRG.34865.12,-,61502310,61522610,Spl,0,3,1.0,0.0
MSTRG.35055.37,+,69904425,69904511,Ret,2,0,1.0,0.5
MSTRG.35055.37,+,69904425,69904511,Ret,2,3,1.0,0.0
MSTRG.35637.11,+,95413119,95413965,Ret,2,0,1.0,0.0
MSTRG.35637.14,+,95413037,95413965,Ret,2,0,1.0,0.0
MSTRG.35637.15,+,95413037,95413965,Ret,2,0,1.0,0.0
MSTRG.35637.2,+,95413119,95413965,Ret,2,0,1.0,0.0
MSTRG.35637.4,+,95413037,95413965,Ret,2,0,1.0,0.0
MSTRG.35637.6,+,95413119,95413965,Ret,2,0,1.0,0.0
MSTRG.35687.14,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35687.16,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35687.17,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35687.19,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35687.23,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35687.30,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35687.4,-,96601776,96602752,Spl,16,3,1.0,0.0
MSTRG.35750.6,-,98600346,98600560,Ret,16,12,1.0,0.0
MSTRG.35770.25,+,99195823,99196558,Ret,2,12,1.0,1.0
MSTRG.35770.31,+,99195756,99197153,Ret,2,12,1.0,1.0
MSTRG.35801.3,+,101006071,101006349,Spl,0,3,1.0,0.0
MSTRG.35801.3,+,101006071,101006349,Spl,2,0,2.0,0.0
MSTRG.35838.23,-,102716095,102718189,Ret,0,12,1.0,0.0
MSTRG.35838.6,-,102716041,102718189,Ret,0,12,1.0,0.0
MSTRG.362.6,+,9268037,9271144,Ret,16,12,1.0,1.0
MSTRG.36341.11,+,128177920,128178467,Spl,0,3,1.0,0.0
MSTRG.36341.11,+,128178569,128179785,Spl,0,3,1.0,0.0
MSTRG.36341.8,+,128177920,128178467,Spl,0,3,1.0,0.0
MSTRG.36341.8,+,128178569,128179785,Spl,0,3,1.0,0.0
MSTRG.36349.9,-,128267277,128267651,Ret,2,12,1.0,0.0
MSTRG.36429.1,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.10,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.11,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.13,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.14,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.17,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.18,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.19,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.5,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.6,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.7,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.8,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36429.9,-,131052452,131052890,Spl,0,3,1.0,0.0
MSTRG.36725.17,+,151475219,151480097,Ret,0,3,1.0,1.0
MSTRG.36731.13,-,151791908,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.13,-,151791908,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.13,-,151791908,151803006,Ret,2,0,1.0,0.0
MSTRG.36731.15,-,151789882,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.15,-,151789882,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.15,-,151789882,151803006,Ret,2,0,1.0,0.0
MSTRG.36731.25,-,151789882,151803075,Ret,0,3,1.0,1.0
MSTRG.36731.25,-,151789882,151803075,Ret,0,12,1.0,0.0
MSTRG.36731.25,-,151789882,151803075,Ret,2,0,1.0,0.0
MSTRG.36731.29,-,151791908,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.29,-,151791908,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.29,-,151791908,151803006,Ret,2,0,1.0,0.0
MSTRG.36731.33,-,151789882,151803075,Ret,0,3,1.0,1.0
MSTRG.36731.33,-,151789882,151803075,Ret,0,12,1.0,0.0
MSTRG.36731.33,-,151789882,151803075,Ret,2,0,1.0,0.0
MSTRG.36731.35,-,151791908,151803075,Ret,0,3,1.0,1.0
MSTRG.36731.35,-,151791908,151803075,Ret,0,12,1.0,0.0
MSTRG.36731.35,-,151791908,151803075,Ret,2,0,1.0,0.0
MSTRG.36731.39,-,151798687,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.39,-,151798687,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.39,-,151798687,151803006,Ret,2,0,1.0,0.0
MSTRG.36731.40,-,151798691,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.40,-,151798691,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.40,-,151798691,151803006,Ret,2,0,1.0,0.0
MSTRG.36731.5,-,151789882,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.5,-,151789882,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.5,-,151789882,151803006,Ret,2,0,1.0,0.0
MSTRG.36731.7,-,151791908,151803006,Ret,0,3,1.0,1.0
MSTRG.36731.7,-,151791908,151803006,Ret,0,12,1.0,0.0
MSTRG.36731.7,-,151791908,151803006,Ret,2,0,1.0,0.0
MSTRG.36857.18,-,160274764,160275629,Spl,16,12,1.0,0.0
MSTRG.36857.22,-,160274764,160275629,Spl,16,12,1.0,0.0
MSTRG.36857.26,-,160274764,160275629,Spl,16,12,1.0,0.0
MSTRG.36857.32,-,160274764,160275629,Spl,16,12,1.0,0.0
MSTRG.36931.1,+,165681187,165686204,Ret,0,0,2.0,1.0
MSTRG.37062.7,+,172596023,172597612,Ret,2,3,1.0,0.0
MSTRG.37157.16,+,177219314,177219407,Spl,2,0,1.0,1.0
MSTRG.37157.16,+,177219314,177219407,Spl,16,12,1.0,1.0
MSTRG.37157.5,+,177219314,177219407,Spl,2,0,1.0,1.0
MSTRG.37157.5,+,177219314,177219407,Spl,16,12,1.0,1.0
MSTRG.37181.2,-,178465931,178469651,Spl,16,3,1.0,1.0
MSTRG.37222.1,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.1,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.1,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.10,+,181915414,181915921,Ret,16,3,1.0,1.0
MSTRG.37222.10,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.10,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.10,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.11,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.11,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.13,+,181915414,181915921,Ret,16,3,1.0,1.0
MSTRG.37222.13,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.13,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.13,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.14,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.14,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.15,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.15,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.16,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.16,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.17,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.17,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.18,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.18,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.19,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.19,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.2,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.2,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.2,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.20,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.21,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.21,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.22,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.22,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.22,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.23,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.23,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.24,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.24,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.25,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.27,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.27,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.27,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.3,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.3,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.3,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.31,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.31,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.34,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.34,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.36,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.36,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.4,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.4,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.5,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.5,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.5,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.6,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.6,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.6,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.7,+,181916427,181918597,Spl,16,0,1.0,1.0
MSTRG.37222.7,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.7,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.8,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.8,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37222.9,+,181918675,181918754,Spl,16,0,1.0,1.0
MSTRG.37222.9,+,181918882,181919295,Spl,16,0,1.0,1.0
MSTRG.37430.14,-,197416911,197418508,Spl,16,12,1.0,0.0
MSTRG.37430.6,-,197416911,197418508,Spl,16,12,1.0,0.0
MSTRG.3758.12,-,151874928,151877000,Spl,16,3,1.0,0.0
MSTRG.37697.1,+,207597483,207599079,Ret,2,0,1.0,1.0
MSTRG.37697.3,+,207597483,207599079,Ret,2,0,1.0,1.0
MSTRG.37697.4,+,207597326,207599079,Ret,2,0,1.0,1.0
MSTRG.37725.16,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.16,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.17,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.17,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.18,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.18,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.19,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.19,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.20,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.20,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.26,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.26,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.31,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.31,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.38,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.38,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37725.5,+,208285933,208288728,Spl,0,3,1.0,0.0
MSTRG.37725.5,+,208298779,208300936,Spl,0,3,1.0,0.0
MSTRG.37774.10,-,213049880,213056832,Ret,2,12,1.0,0.0
MSTRG.37774.17,-,213049880,213056832,Ret,2,12,1.0,0.0
MSTRG.37797.1,+,215326138,215326821,Spl,2,0,1.0,0.0
MSTRG.37797.1,+,215326978,215332381,Spl,2,0,1.0,0.0
MSTRG.37797.1,+,215332507,215333349,Spl,0,12,1.0,0.0
MSTRG.37797.1,+,215333457,215334918,Spl,0,12,1.0,0.0
MSTRG.37797.1,+,215335004,215336034,Spl,0,12,1.0,0.0
MSTRG.37797.1,+,215336124,215338778,Spl,0,12,1.0,0.0
MSTRG.37797.1,+,215338907,215344778,Spl,0,0,1.0,0.0
MSTRG.37797.1,+,215344871,215346758,Spl,0,0,1.0,0.0
MSTRG.37797.1,+,215349249,215349535,Spl,2,0,1.0,1.0
MSTRG.37797.10,+,215326138,215326821,Spl,2,0,1.0,0.0
MSTRG.37797.10,+,215326978,215332381,Spl,2,0,1.0,0.0
MSTRG.37797.10,+,215332507,215333349,Spl,0,12,1.0,0.0
MSTRG.37797.10,+,215333457,215334918,Spl,0,12,1.0,0.0
MSTRG.37797.10,+,215335004,215336034,Spl,0,12,1.0,0.0
MSTRG.37797.10,+,215336124,215338778,Spl,0,12,1.0,0.0
MSTRG.37797.10,+,215338907,215344778,Spl,0,0,1.0,0.0
MSTRG.37797.10,+,215344871,215346758,Spl,0,0,1.0,0.0
MSTRG.37797.10,+,215349249,215349535,Spl,2,0,1.0,1.0
MSTRG.37797.2,+,215326138,215326821,Spl,2,0,1.0,0.0
MSTRG.37797.2,+,215326978,215332381,Spl,2,0,1.0,0.0
MSTRG.37797.2,+,215332507,215333349,Spl,0,3,1.0,0.0
MSTRG.37797.2,+,215332507,215333349,Spl,0,12,1.0,0.0
MSTRG.37797.2,+,215333457,215334918,Spl,0,12,1.0,0.0
MSTRG.37797.2,+,215335004,215336034,Spl,0,12,1.0,0.0
MSTRG.37797.2,+,215336124,215338778,Spl,0,12,1.0,0.0
MSTRG.37797.2,+,215338907,215344778,Spl,0,0,1.0,0.0
MSTRG.37797.2,+,215344871,215346758,Spl,0,0,1.0,0.0
MSTRG.37797.2,+,215349249,215349535,Spl,2,0,1.0,1.0
MSTRG.37797.8,+,215326138,215326821,Spl,2,0,1.0,0.0
MSTRG.37797.8,+,215326978,215332381,Spl,2,0,1.0,0.0
MSTRG.37797.8,+,215332507,215333349,Spl,0,3,1.0,0.0
MSTRG.37797.8,+,215332507,215333349,Spl,0,12,1.0,0.0
MSTRG.37797.8,+,215333457,215334918,Spl,0,12,1.0,0.0
MSTRG.37797.8,+,215335004,215336034,Spl,0,12,1.0,0.0
MSTRG.37797.8,+,215336124,215338778,Spl,0,12,1.0,0.0
MSTRG.37797.8,+,215338907,215344778,Spl,0,0,1.0,0.0
MSTRG.37797.8,+,215344871,215346758,Spl,0,0,1.0,0.0
MSTRG.37797.8,+,215349249,215349535,Spl,2,0,1.0,1.0
MSTRG.37813.28,-,215943457,215944779,Ret,16,0,1.0,0.0
MSTRG.37813.31,-,215943581,215944271,Ret,16,0,1.0,0.0
MSTRG.38162.1,+,231399679,231400144,Ret,2,3,2.0,1.0
MSTRG.38225.5,+,233290353,233292127,Spl,2,3,1.0,0.0
MSTRG.38225.5,+,233292277,233292386,Spl,2,3,1.0,0.0
MSTRG.38225.5,+,233292434,233293255,Spl,2,3,1.0,0.0
MSTRG.38429.25,+,241350203,241351966,Spl,16,3,1.0,1.0
MSTRG.38429.30,+,241350203,241351966,Spl,16,3,1.0,1.0
